ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02480495\ILSVRC2012_val_00024886.JPEG,l7,"[1.4638728e-01 7.5892693e-01 6.0231524e-04 2.0122339e-04 4.7884611e-04
 3.9594539e-02 2.2670146e-04 2.2514632e-04 1.6594748e-04 4.2842593e-04
 1.9046825e-01 1.0000000e+00 2.1845962e-04 2.4439266e-04 2.6101423e-03
 2.2718306e-04 2.3784913e-04 1.9115559e-04 1.9661058e-04 3.1778249e-03
 3.5086191e-01 2.2193682e-04 2.1615732e-04 2.6437806e-04 2.3695627e-04
 2.3003838e-04 1.6560496e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02480495\ILSVRC2012_val_00037212.JPEG,l7,"[4.21079397e-01 1.00000000e+00 8.81312939e-04 1.00765501e-04
 4.84059594e-04 5.36549091e-03 1.14928407e-04 8.49131320e-05
 8.61387089e-05 1.02829607e-03 7.59318769e-02 1.04704544e-01
 9.64502979e-05 1.14503346e-04 8.36230465e-04 9.99804688e-05
 9.62726044e-05 6.44302781e-05 9.09580049e-05 2.19998602e-03
 2.52988264e-02 1.05234816e-04 9.06257410e-05 2.47892807e-04
 1.02553531e-04 1.12144888e-04 7.72563944e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02481823\ILSVRC2012_val_00008351.JPEG,l7,"[2.7346650e-01 1.0000000e+00 7.9340272e-04 2.7691189e-04 6.0986294e-03
 7.0179127e-02 2.8100377e-04 2.6306568e-04 3.7620208e-04 2.2552859e-03
 4.1086200e-01 4.5043898e-01 2.6602688e-04 4.7771999e-04 1.2747451e-02
 2.7057243e-04 2.7131106e-04 2.8501046e-04 3.4325392e-04 4.5764525e-03
 2.3682199e-01 2.6893639e-04 2.6095769e-04 8.3844899e-04 2.6874957e-04
 2.7325674e-04 2.3666381e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02788148\ILSVRC2012_val_00012502.JPEG,l7,"[2.76837498e-01 6.37245238e-01 9.78157623e-04 1.83493004e-03
 4.39324155e-02 8.89191210e-01 1.24400121e-03 1.11925520e-03
 1.51050491e-02 7.12940916e-02 1.00000000e+00 5.84703088e-02
 1.16159860e-03 2.26465408e-02 1.62858546e-01 1.23645505e-03
 1.18700380e-03 9.61240614e-04 1.11911632e-02 1.07669935e-01
 4.90140796e-01 1.21211680e-03 1.09367771e-03 1.74893215e-02
 1.23632338e-03 1.28258218e-03 1.03568740e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02788148\ILSVRC2012_val_00035907.JPEG,l7,"[0.89255935 0.95868415 0.00174616 0.00224266 0.02250078 0.4271946
 0.00260131 0.00226599 0.00334694 0.12507528 1.         0.23067766
 0.00249995 0.00254427 0.00834342 0.00259992 0.00264182 0.00183016
 0.00269634 0.02791408 0.46233067 0.0025433  0.00239364 0.00381547
 0.00273514 0.00289645 0.00173326]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02793495\ILSVRC2012_val_00036736.JPEG,l7,"[2.28351131e-01 5.34197271e-01 1.81803815e-02 1.56195741e-03
 9.58305434e-04 2.95881201e-02 2.03072466e-03 1.43808115e-03
 4.69958672e-04 1.98157225e-03 1.00000000e+00 4.00724709e-01
 1.83333806e-03 1.24133460e-03 9.25415847e-03 2.11834535e-03
 1.96792954e-03 6.89310546e-04 1.43378531e-03 7.08380621e-03
 1.05873264e-01 2.21164851e-03 1.70111191e-03 5.54827217e-04
 2.24785460e-03 2.34594196e-03 1.14513526e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02883205\ILSVRC2012_val_00036348.JPEG,l7,"[0.20848745 0.05598206 0.03358462 0.07411988 0.3938248  0.09942227
 0.05486913 0.06002382 0.12870914 0.178351   0.24239728 0.02850718
 0.06419504 0.07396084 0.16226926 0.05786281 0.05698778 0.07360686
 0.07795369 1.         0.33599138 0.05653193 0.06350127 0.19881514
 0.05450223 0.05378837 0.08420371]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02892201\ILSVRC2012_val_00017201.JPEG,l7,"[7.37768590e-01 1.00000000e+00 4.91752464e-04 1.00345846e-04
 6.63413317e-04 8.19978118e-01 1.13468937e-04 9.65428626e-05
 2.17797788e-04 4.97751695e-04 7.74671018e-01 2.26840392e-01
 9.62524500e-05 1.71516222e-04 1.00111384e-02 1.12129237e-04
 1.06305801e-04 1.19942619e-04 1.10888664e-04 1.33708189e-03
 7.38191664e-01 1.08197710e-04 1.04069673e-04 2.77950225e-04
 1.14709190e-04 1.17568561e-04 1.11708890e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02892201\ILSVRC2012_val_00036852.JPEG,l7,"[0.23070936 0.48045784 0.00718651 0.0043215  0.00647416 0.48681417
 0.00425958 0.0041882  0.00449079 0.00675771 1.         0.18819363
 0.00429408 0.00495253 0.02232226 0.0040218  0.00401214 0.00575493
 0.00464487 0.01402134 0.61995727 0.00474811 0.00397876 0.00374351
 0.00383748 0.0039125  0.00583012]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02917067\ILSVRC2012_val_00002700.JPEG,l7,"[6.8797567e-03 3.5405976e-01 4.7184378e-02 1.3345337e-03 1.6036004e-02
 8.0963178e-03 1.5759921e-03 1.5732864e-03 9.1166428e-04 2.7467029e-02
 3.1269584e-02 1.0000000e+00 1.3383973e-03 1.4354605e-03 1.9798088e-03
 1.5375923e-03 1.6261163e-03 9.1022725e-04 1.5101390e-03 2.9063227e-02
 4.1536000e-02 1.5499886e-03 1.5299300e-03 1.6549733e-03 1.5119229e-03
 1.4380475e-03 1.1273191e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02917067\ILSVRC2012_val_00032751.JPEG,l7,"[5.1155509e-03 1.6812140e-01 2.7285765e-03 1.4056613e-04 1.2948789e-03
 2.5280260e-02 1.3658503e-04 1.3819276e-04 1.6106958e-04 4.3860441e-03
 4.1080080e-02 1.0000000e+00 1.2704678e-04 1.5021113e-04 1.1434582e-03
 1.4114448e-04 1.2517042e-04 1.1763050e-04 1.3677591e-04 2.0348162e-03
 1.2012448e-01 1.3687722e-04 1.4164436e-04 1.8518259e-04 1.2910973e-04
 1.2765598e-04 1.2976208e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02927161\ILSVRC2012_val_00012448.JPEG,l7,"[2.1444291e-01 7.9658437e-01 7.0543708e-03 9.4795832e-04 1.0582050e-02
 1.4578174e-01 1.4302467e-03 1.0106682e-03 9.9146762e-04 1.9619556e-02
 4.8475489e-02 1.0000000e+00 1.2408633e-03 1.2065093e-03 8.8278204e-03
 1.3723960e-03 1.3337655e-03 6.3754886e-04 1.2880267e-03 3.4150876e-02
 3.2970101e-01 1.4069371e-03 9.5147913e-04 4.1961443e-04 1.4763117e-03
 1.4755392e-03 9.4679929e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n02988304\ILSVRC2012_val_00028374.JPEG,l7,"[0.79436535 1.         0.08343367 0.02701435 0.26918876 0.2682503
 0.02390167 0.02508395 0.04241681 0.28111833 0.28262913 0.77125615
 0.02545687 0.02621073 0.07580083 0.02276378 0.02310398 0.0319067
 0.043226   0.27120394 0.80874354 0.02509349 0.0258014  0.05135957
 0.02327589 0.0234482  0.02706287]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03014705\ILSVRC2012_val_00037817.JPEG,l7,"[1.         0.072983   0.19279084 0.24321973 0.21238051 0.08036935
 0.27190977 0.23724662 0.21064845 0.49745628 0.2708428  0.23846456
 0.24972983 0.2953033  0.1760305  0.25821793 0.26808435 0.23434204
 0.28012022 0.21454886 0.08574067 0.26698038 0.23788542 0.30782613
 0.26097506 0.24722867 0.25814813]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03089624\ILSVRC2012_val_00049633.JPEG,l7,"[1.45689160e-01 1.00000000e+00 1.38837355e-03 2.35884916e-04
 1.79410668e-03 1.44947832e-02 2.90374999e-04 2.57784530e-04
 2.85061513e-04 2.88460124e-03 2.90578276e-01 9.94884074e-02
 2.28926365e-04 2.43390736e-04 1.24365685e-03 2.89889227e-04
 2.46768497e-04 2.00459501e-04 2.43384129e-04 4.68696887e-03
 1.21164605e-01 2.78984109e-04 2.54920858e-04 5.55281993e-04
 3.02184897e-04 2.75013183e-04 2.67754687e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03100240\ILSVRC2012_val_00025028.JPEG,l7,"[4.7593892e-01 7.7214313e-01 8.4886737e-03 8.4909593e-04 1.7891941e-03
 3.4833618e-02 1.2322118e-03 8.8978605e-04 7.9972507e-04 2.8172377e-03
 2.9205590e-01 1.0000000e+00 1.1184579e-03 7.7373756e-04 1.7087925e-03
 1.1067179e-03 9.9143921e-04 1.1489951e-03 9.2335942e-04 7.9432800e-03
 1.9416016e-01 1.0919701e-03 9.5713267e-04 8.1620493e-04 1.1367418e-03
 1.1518829e-03 1.0999679e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03126707\ILSVRC2012_val_00046401.JPEG,l7,"[0.24803808 0.17928936 1.         0.23347388 0.10595897 0.44569352
 0.3416056  0.27778542 0.1816712  0.16163185 0.06808139 0.18410327
 0.29884002 0.17568366 0.14459813 0.35407627 0.33632126 0.22024862
 0.16533503 0.08798168 0.12324537 0.3342319  0.2810129  0.17113638
 0.33238122 0.30870262 0.23315413]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03355925\ILSVRC2012_val_00000445.JPEG,l7,"[0.11141799 0.15754592 0.14342387 0.14236902 0.01196841 0.18796271
 0.10992879 0.1360345  0.03442649 0.04647363 0.05421812 0.34752166
 0.13398983 0.12688062 0.00440487 0.13504481 0.13483776 0.06434709
 0.16286874 0.0282514  1.         0.15028623 0.15648821 0.03641199
 0.11706393 0.11433418 0.07969732]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03388043\ILSVRC2012_val_00016719.JPEG,l7,"[0.05956568 1.         0.06519365 0.0022992  0.00534222 0.07554263
 0.00311173 0.00259875 0.00105866 0.00367724 0.42365187 0.15920953
 0.00270368 0.00257855 0.05379602 0.00287218 0.00295083 0.0012719
 0.00212046 0.01238085 0.13118304 0.00305676 0.00274681 0.00208584
 0.00304178 0.0030605  0.00174923]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03400231\ILSVRC2012_val_00020799.JPEG,l7,"[1.06727087e-03 1.11451969e-01 2.36296165e-03 6.42886385e-04
 2.93660047e-03 1.48230404e-01 7.76505854e-04 7.41622236e-04
 1.68366265e-03 3.51647777e-03 1.20165616e-01 2.02513978e-01
 7.42121832e-04 6.25711691e-04 8.14087167e-02 7.71977706e-04
 9.11692623e-04 7.28812302e-04 7.23215111e-04 8.96817446e-03
 1.00000000e+00 7.85675365e-04 7.65049772e-04 7.16575002e-03
 7.98104855e-04 8.98167200e-04 6.99771452e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03447447\ILSVRC2012_val_00015524.JPEG,l7,"[1.15993023e-01 1.00000000e+00 5.34560438e-03 1.38628864e-04
 3.40567273e-03 3.91228907e-02 2.01987888e-04 1.28935062e-04
 1.91339263e-04 1.06467046e-02 9.91146386e-01 2.79813409e-01
 1.37597322e-04 1.76697868e-04 4.57742298e-03 1.82079879e-04
 1.91923580e-04 7.27083170e-05 1.96557710e-04 8.99484158e-02
 9.58812982e-02 1.80226561e-04 1.42932913e-04 6.04069268e-04
 2.03405943e-04 2.09859776e-04 1.07858024e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03544143\ILSVRC2012_val_00023967.JPEG,l7,"[8.32083642e-01 1.00000000e+00 8.01549759e-04 2.44858488e-03
 1.34779751e-01 6.92280293e-01 4.08653915e-03 3.48993065e-03
 3.18871252e-03 1.06729105e-01 8.70013237e-01 4.17781562e-01
 3.53154936e-03 6.12245128e-03 1.28183335e-01 4.04962618e-03
 4.38431045e-03 2.34446698e-03 3.95112671e-03 4.14490193e-01
 9.16748166e-01 3.86753376e-03 3.40839988e-03 3.62709560e-03
 4.13888320e-03 4.51438222e-03 2.65576015e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03584254\ILSVRC2012_val_00030348.JPEG,l7,"[0.91224766 0.19763315 1.         0.26841393 0.33731294 0.03601401
 0.16448028 0.214883   0.40168217 0.4169934  0.3788445  0.1730482
 0.22723535 0.35954207 0.16689594 0.1790782  0.18352528 0.38233668
 0.31381568 0.3051583  0.09153964 0.17693804 0.23414809 0.5851695
 0.17690127 0.13662426 0.35989907]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03637318\ILSVRC2012_val_00003740.JPEG,l7,"[1.         0.03084422 0.04330333 0.71082133 0.2113412  0.00977151
 0.59262896 0.6052802  0.35345507 0.562694   0.33179677 0.08913483
 0.6334176  0.7778643  0.02986723 0.58958024 0.5318487  0.49003473
 0.65296143 0.30302933 0.02633179 0.6047232  0.6428475  0.15539736
 0.57779735 0.5429331  0.52747107]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03649909\ILSVRC2012_val_00000384.JPEG,l7,"[0.954614   0.39608935 0.03767986 0.00285603 0.01891666 1.
 0.00441098 0.00291847 0.00501013 0.05709016 0.19728787 0.09947111
 0.00301208 0.0021377  0.12387769 0.00448081 0.00418672 0.00385027
 0.00508778 0.18261224 0.4333457  0.00405498 0.00300507 0.00570164
 0.00422296 0.00420488 0.00523442]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03670208\ILSVRC2012_val_00003924.JPEG,l7,"[3.9572860e-03 1.0000000e+00 6.0269803e-02 2.4918572e-03 3.7499196e-03
 3.1118467e-01 2.5084412e-03 2.5469218e-03 2.8985573e-03 9.4036739e-03
 6.5527081e-02 7.4403298e-01 2.4022956e-03 2.2420634e-03 9.7629597e-04
 2.6476928e-03 2.2517282e-03 3.3256130e-03 2.4274015e-03 8.1649413e-03
 1.8551798e-01 2.7203169e-03 2.7567560e-03 1.5340660e-03 2.3823304e-03
 2.3804922e-03 3.2098659e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03763968\ILSVRC2012_val_00022279.JPEG,l7,"[0.08758082 0.26765537 0.03748675 0.0181888  0.08219565 0.32958707
 0.0116495  0.01392264 0.05229733 0.21415131 0.12699397 0.13865814
 0.01442776 0.0176108  0.24458991 0.01271848 0.01432968 0.0155647
 0.01844834 0.17539477 1.         0.01437402 0.01468413 0.10929755
 0.0130247  0.01148407 0.01519873]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03763968\ILSVRC2012_val_00024662.JPEG,l7,"[0.44021547 0.06502867 0.25866622 0.16087711 0.3181448  0.08489414
 0.09520451 0.10471884 0.93501085 0.3094119  0.11202414 0.28196502
 0.09629536 0.28760406 1.         0.09425338 0.09590629 0.12658222
 0.20583123 0.17650735 0.05689319 0.10224607 0.10229415 0.9168796
 0.09268633 0.08713686 0.12101926]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03804744\ILSVRC2012_val_00005756.JPEG,l7,"[0.41114935 0.96225494 0.14870536 0.07643274 0.13196683 1.
 0.08944525 0.0785148  0.04444422 0.17066729 0.7647299  0.27275687
 0.07241792 0.05924002 0.21984124 0.09419229 0.07974996 0.05872145
 0.06294528 0.47071618 0.89582855 0.08447317 0.07230379 0.040946
 0.0912775  0.09645798 0.07288375]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03837869\ILSVRC2012_val_00016301.JPEG,l7,"[0.4680617  0.744528   0.00449116 0.02444934 0.01558675 0.21772979
 0.01997322 0.0209591  0.01554788 0.04129547 0.8437985  1.
 0.02062181 0.01739562 0.04688164 0.02205776 0.02213782 0.01304429
 0.02407759 0.11032936 0.4876081  0.02179581 0.02034017 0.01463792
 0.02033327 0.01975866 0.01573324]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03902125\ILSVRC2012_val_00031113.JPEG,l7,"[0.5452982  0.05478035 0.01250897 0.02846966 0.4092519  0.24200259
 0.02641315 0.02151555 0.03073471 0.67520285 0.13616882 0.01969073
 0.02297276 0.0282893  0.03299679 0.02598178 0.02458594 0.02022191
 0.03657332 1.         0.09743304 0.02429081 0.02205657 0.01718083
 0.02605052 0.02597191 0.02279605]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03970156\ILSVRC2012_val_00005311.JPEG,l7,"[0.40545136 0.53032875 0.4784519  0.13497323 0.62514156 0.5508799
 0.1832413  0.13702665 0.10964981 0.5900822  1.         0.24241562
 0.15251313 0.13656329 0.15896998 0.18017681 0.16221511 0.12624025
 0.16612805 0.6231548  0.1391485  0.16834956 0.12921305 0.14287369
 0.19274879 0.1955793  0.15049331]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03970156\ILSVRC2012_val_00015315.JPEG,l7,"[0.59356725 0.93907    0.20154689 0.09521208 0.04045095 0.05841796
 0.1199779  0.09657905 0.11318851 0.11378682 1.         0.12469485
 0.09975015 0.08944474 0.1379943  0.12222271 0.12994653 0.1092988
 0.09227355 0.04137437 0.16958645 0.12035961 0.09960787 0.10365856
 0.12849523 0.13056333 0.11422002]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03970156\ILSVRC2012_val_00041302.JPEG,l7,"[0.5099622  0.5510762  0.18206225 0.18297428 0.09132956 0.5134751
 0.25540617 0.20040081 0.22934902 0.25823307 1.         0.40909207
 0.19594279 0.1724419  0.33373538 0.25752264 0.24176744 0.21525511
 0.18125024 0.19931951 0.54097044 0.24662936 0.1847253  0.19116849
 0.25636065 0.2620879  0.22450313]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03976657\ILSVRC2012_val_00020111.JPEG,l7,"[0.98891556 1.         0.2790096  0.22320643 0.36892635 0.42328888
 0.33287132 0.31010866 0.15973788 0.822584   0.2242988  0.3256291
 0.3096348  0.23840992 0.17268555 0.33706003 0.36344054 0.21707618
 0.24855387 0.5580011  0.18129477 0.36716568 0.28548044 0.15273014
 0.3441384  0.34633163 0.27133703]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03980874\ILSVRC2012_val_00009900.JPEG,l7,"[6.52741343e-02 2.39310756e-01 1.00000000e+00 1.95452390e-04
 6.66162558e-03 3.73213552e-02 1.13138929e-04 1.26373852e-04
 1.00239646e-03 1.74932480e-02 3.09586674e-02 2.88671166e-01
 1.27331150e-04 3.22126405e-04 5.14518376e-03 1.14229828e-04
 1.04161321e-04 3.35167540e-04 4.88776714e-04 7.23568574e-02
 3.38591933e-01 1.15662246e-04 1.55674847e-04 1.19286345e-03
 1.14381350e-04 1.00769990e-04 1.94296095e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04067472\ILSVRC2012_val_00023936.JPEG,l7,"[0.23241849 0.7035049  0.8310707  0.17660224 1.         0.11841604
 0.24784632 0.20143566 0.25011995 0.57345736 0.2659005  0.85618556
 0.22595951 0.17610961 0.21876541 0.2541109  0.24709602 0.16956949
 0.16487047 0.45069933 0.3734203  0.25376618 0.17162192 0.28143665
 0.25782016 0.29489315 0.17323226]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04067472\ILSVRC2012_val_00034956.JPEG,l7,"[0.48663038 1.         0.20857705 0.30897692 0.5206211  0.35119852
 0.51273113 0.36415452 0.45987943 0.33252853 0.2428012  0.17249726
 0.5098825  0.35826972 0.32656634 0.5095773  0.5080318  0.37293503
 0.35228282 0.542242   0.32497486 0.47665408 0.32066563 0.4796594
 0.58090687 0.5573277  0.31317547]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04067472\ILSVRC2012_val_00038252.JPEG,l7,"[1.         0.6492653  0.12740733 0.01881282 0.07109489 0.11886097
 0.03830237 0.02267397 0.02341217 0.42659312 0.50715077 0.93720335
 0.02522028 0.02024354 0.03763879 0.0348947  0.02908896 0.03351912
 0.02082383 0.11504674 0.40661192 0.03170401 0.02082695 0.01331239
 0.04140931 0.04398556 0.02450246]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04070727\ILSVRC2012_val_00031724.JPEG,l7,"[0.3926667  0.20238888 0.31953555 0.09407539 0.21245795 0.29954335
 0.14035642 0.10702151 0.1770104  0.35448322 0.5650591  1.
 0.11324032 0.06185514 0.08514159 0.13196625 0.11725426 0.08310623
 0.08004926 0.4596432  0.33347958 0.14285274 0.10282488 0.10307812
 0.14227715 0.13842939 0.10875209]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04070727\ILSVRC2012_val_00046360.JPEG,l7,"[0.07445828 0.02325362 0.2588962  0.24202111 0.2996324  0.00985119
 0.3051363  0.24978891 0.09391299 1.         0.00100489 0.3234138
 0.26365593 0.14453927 0.03523938 0.30796576 0.30682305 0.17260617
 0.2941553  0.20252043 0.02867297 0.31534374 0.26239997 0.02561321
 0.32645002 0.32041878 0.20068903]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04179913\ILSVRC2012_val_00004128.JPEG,l7,"[1.0000000e+00 2.1912253e-01 4.0903771e-03 6.2389491e-04 2.9601475e-02
 2.0122075e-02 7.6877541e-04 7.1339012e-04 7.1160268e-04 8.7007545e-03
 2.0136942e-01 6.7085683e-02 6.9007929e-04 5.5068126e-04 2.5275955e-02
 7.6032820e-04 7.4338977e-04 6.7611050e-04 6.4020231e-04 1.0850167e-01
 9.5745921e-03 7.4487616e-04 6.8185397e-04 6.9737679e-04 7.8654481e-04
 7.1237737e-04 7.9254882e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04179913\ILSVRC2012_val_00005041.JPEG,l7,"[0.06771575 1.         0.06556648 0.00443216 0.00949388 0.02181326
 0.00494051 0.00439024 0.00430591 0.00666284 0.05376711 0.017482
 0.00400149 0.00448911 0.00619666 0.0046931  0.00420342 0.00500633
 0.00484727 0.04414928 0.31478482 0.00466602 0.00394273 0.00517696
 0.00474158 0.00448831 0.00501018]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04179913\ILSVRC2012_val_00034658.JPEG,l7,"[0.2502092  0.09253125 0.3460988  0.09823262 0.13911517 0.27932686
 0.104106   0.09714296 0.13148285 0.14037332 1.         0.6032444
 0.09725408 0.12104066 0.16721216 0.11444698 0.10135765 0.12291577
 0.11631212 0.17953144 0.3422104  0.09658495 0.09347295 0.14389636
 0.10427335 0.09712655 0.13526091]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04179913\ILSVRC2012_val_00037519.JPEG,l7,"[0.67580193 0.2105973  0.09843812 0.00656207 0.01334293 0.13234958
 0.00738277 0.00602253 0.00912618 0.03756017 0.05160516 1.
 0.00663459 0.00750919 0.00786412 0.00672043 0.00693224 0.00674212
 0.00773834 0.03072797 0.19784343 0.00695577 0.00659217 0.00854763
 0.00723524 0.00754807 0.00679782]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04254777\ILSVRC2012_val_00019815.JPEG,l7,"[0.3260317  0.39274544 0.33294383 0.14849736 0.09467302 0.91943944
 0.14074233 0.14378403 0.25068033 0.11604241 1.         0.23644774
 0.15175734 0.10172518 0.1786555  0.13515295 0.13869385 0.18791749
 0.12393325 0.14911005 0.3050643  0.1378027  0.15212211 0.20657739
 0.1346895  0.13634609 0.16550733]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04275548\ILSVRC2012_val_00033227.JPEG,l7,"[0.18756019 0.3569899  0.02697286 0.02005051 0.02861565 0.6279731
 0.02449228 0.02292246 0.01403149 0.07165013 0.6910782  0.42038202
 0.0213007  0.03312863 0.08006785 0.02724144 0.02477828 0.01357364
 0.02564155 0.17666945 1.         0.02407423 0.0209154  0.01105559
 0.02538531 0.02532213 0.01931915]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04275548\ILSVRC2012_val_00046830.JPEG,l7,"[0.29369146 0.052901   0.27367276 0.12106095 0.13255931 0.04343487
 0.12740828 0.11526521 0.0570806  1.         0.03480909 0.02757061
 0.11946476 0.12007835 0.2534132  0.13777013 0.1264388  0.09284193
 0.12949203 0.8088599  0.012631   0.1280482  0.12427238 0.06444455
 0.13378304 0.13551447 0.09101393]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04285008\ILSVRC2012_val_00038060.JPEG,l7,"[0.32122493 1.         0.03487024 0.03118581 0.12627602 0.21947259
 0.04774659 0.03745549 0.02040415 0.14079827 0.20575322 0.6470305
 0.038709   0.03111243 0.05954994 0.04365064 0.04609271 0.03537089
 0.03454854 0.13570048 0.30209646 0.0475584  0.03707174 0.03236932
 0.04738979 0.04495253 0.0277709 ]"
