ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03100240\ILSVRC2012_val_00016613.JPEG,l7,"[2.3576131e-01 1.0000000e+00 1.3352969e-01 1.6174365e-04 2.6071256e-02
 5.8083808e-01 1.7595143e-04 1.7239994e-04 2.8923873e-04 4.3332592e-02
 6.1916625e-01 2.3106176e-01 1.4925585e-04 3.2465110e-04 5.0198134e-02
 1.7622518e-04 1.9793191e-04 1.6127111e-04 3.0318811e-04 6.9664642e-02
 6.8758619e-01 1.6910929e-04 1.4862655e-04 1.4477063e-04 1.8888687e-04
 1.9465829e-04 1.5834426e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03393912\ILSVRC2012_val_00004389.JPEG,l7,"[0.48178935 0.7475029  0.95949394 0.0027124  0.00634619 0.0911185
 0.00358387 0.00262705 0.00298343 0.00897142 0.2237175  1.
 0.00281287 0.00270689 0.00991078 0.00346308 0.00322875 0.0028933
 0.00274637 0.01274904 0.1909577  0.0029349  0.00289987 0.00293994
 0.00303184 0.00351222 0.00250643]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03544143\ILSVRC2012_val_00043070.JPEG,l7,"[4.6562959e-02 1.0000000e+00 6.2260212e-04 3.6710419e-03 3.0876775e-03
 4.0551743e-01 5.8668787e-03 4.0880339e-03 2.8634192e-03 2.5087143e-03
 5.6334919e-01 6.7044169e-02 4.1690385e-03 3.5185772e-03 4.6456088e-03
 5.8821202e-03 5.0210594e-03 3.5113578e-03 3.6432173e-03 5.4145548e-03
 9.8519123e-01 4.7137248e-03 3.9502745e-03 3.5795206e-03 5.4246574e-03
 6.4574121e-03 3.3172071e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03599486\ILSVRC2012_val_00027524.JPEG,l7,"[6.4480536e-02 6.3486892e-01 1.5943209e-03 1.6074030e-04 9.8827062e-04
 5.5944872e-01 1.7345087e-04 1.3485475e-04 2.1628756e-04 1.3634966e-03
 7.0479226e-01 2.3161246e-01 1.4403106e-04 1.6293778e-04 5.3303625e-04
 1.7208690e-04 1.5448827e-04 1.0864685e-04 2.0047571e-04 6.3346890e-03
 1.0000000e+00 1.6677959e-04 1.5449486e-04 2.7025424e-04 1.6152598e-04
 1.5293136e-04 1.2461627e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03637318\ILSVRC2012_val_00001257.JPEG,l7,"[0.2029639  0.01922341 0.3267962  0.869233   0.2712363  0.01443143
 0.7573193  0.83186775 0.7067385  0.38459828 0.27995077 0.02696102
 0.7707977  0.8858618  0.08171135 0.7712013  0.7134077  0.69889796
 1.         0.3712799  0.00444433 0.75414395 0.7711537  0.72544664
 0.7551438  0.7422457  0.8366247 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03649909\ILSVRC2012_val_00033704.JPEG,l7,"[0.23684992 0.01816586 0.08381864 0.00936128 0.00572581 0.07651194
 0.01424747 0.01081876 0.0094555  0.02606793 0.21921591 1.
 0.01154723 0.00924349 0.00810823 0.01384554 0.01354354 0.01244272
 0.00892876 0.01885603 0.11264481 0.01474111 0.0097445  0.0109413
 0.01536227 0.01554051 0.01248057]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03733131\ILSVRC2012_val_00012536.JPEG,l7,"[5.4716241e-01 7.1072751e-01 2.8179537e-03 2.5853870e-04 4.5540332e-04
 1.9618802e-01 2.5571600e-04 2.6851593e-04 2.0833156e-04 1.5996181e-03
 1.0000000e+00 8.0848455e-02 2.5537371e-04 2.2009402e-04 8.6820815e-03
 2.7750910e-04 2.5609881e-04 1.7654301e-04 2.1351303e-04 3.0072588e-03
 4.5684648e-01 2.5767338e-04 2.6891837e-04 2.1862949e-04 2.5306994e-04
 2.5017903e-04 2.4180907e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03770439\ILSVRC2012_val_00039491.JPEG,l7,"[0.1530678  0.27934378 0.06091797 0.00714249 0.03451489 0.08227366
 0.00312627 0.00441198 0.05607459 0.09894972 0.12042905 1.
 0.0039074  0.01341322 0.02430992 0.00291305 0.00302278 0.0116235
 0.01498274 0.04916631 0.55330414 0.00324865 0.00499997 0.05004496
 0.0025145  0.00272479 0.00603144]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03770439\ILSVRC2012_val_00044830.JPEG,l7,"[0.0770298  0.00401326 1.         0.01687766 0.11528147 0.00154125
 0.01337422 0.01291929 0.04318793 0.06711125 0.00723858 0.01256726
 0.01442509 0.01959403 0.26431924 0.01367099 0.01251376 0.02837493
 0.02245636 0.07726788 0.00484981 0.01425435 0.01428188 0.0602297
 0.01474136 0.0122121  0.02512369]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03814639\ILSVRC2012_val_00001954.JPEG,l7,"[0.2548784  0.17264856 0.62674695 0.66376144 0.9606507  0.07767164
 0.6419414  0.559066   1.         0.6743492  0.10778441 0.9076876
 0.55263203 0.7376985  0.15854572 0.61326295 0.6023182  0.72700226
 0.90250033 0.6429137  0.22463308 0.6078295  0.60570776 0.49328634
 0.6134285  0.6665063  0.6395227 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03814639\ILSVRC2012_val_00021302.JPEG,l7,"[2.5425404e-02 1.0000000e+00 6.5296735e-03 3.5607098e-03 1.9831720e-03
 8.6378871e-04 3.8893041e-03 3.5268508e-03 4.8040091e-03 4.1296147e-03
 4.8502311e-03 3.6910776e-02 3.6556122e-03 4.0705367e-03 2.9502765e-03
 3.9685285e-03 3.7155203e-03 4.5159538e-03 4.0841089e-03 9.0980745e-04
 8.2145765e-02 3.7153671e-03 3.4944203e-03 1.0506766e-02 3.8629381e-03
 3.8980958e-03 4.0067416e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03854065\ILSVRC2012_val_00043721.JPEG,l7,"[1.         0.14062949 0.07408456 0.04537149 0.16527933 0.18038194
 0.04515793 0.03828287 0.02404504 0.5814532  0.31156203 0.05996994
 0.0382417  0.06577127 0.03228933 0.04618147 0.04694333 0.02520017
 0.05830196 0.4184763  0.33778897 0.04457956 0.03392874 0.03208498
 0.04419428 0.04719418 0.03630006]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03902125\ILSVRC2012_val_00036886.JPEG,l7,"[0.72792137 0.2555515  0.0031628  0.00170239 0.39112145 0.3534254
 0.00194323 0.00139273 0.00309018 1.         0.61040425 0.4435352
 0.00139864 0.00268256 0.12373492 0.00196463 0.0018357  0.00162845
 0.00360409 0.69708145 0.6446303  0.00188044 0.00147928 0.00827593
 0.00185531 0.00190668 0.00169427]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03937543\ILSVRC2012_val_00001134.JPEG,l7,"[0.04307942 0.18376674 0.00521604 0.01293493 0.01814985 0.6565681
 0.01307134 0.01300855 0.01114199 0.02369536 0.2217525  1.
 0.01264667 0.01697232 0.01168296 0.01350695 0.01273511 0.01425827
 0.01402064 0.10062703 0.21129183 0.01326821 0.01345475 0.00903319
 0.01291365 0.01345748 0.01584631]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03937543\ILSVRC2012_val_00030685.JPEG,l7,"[0.55518836 0.4841696  0.08314074 0.10181899 0.4713273  0.53036356
 0.14358544 0.16147934 0.03963809 0.32481575 0.32564607 0.03924646
 0.15737884 0.14821684 0.16464822 0.14542402 0.15279502 0.13192856
 0.11156986 0.38393703 1.         0.15850878 0.15830316 0.0249263
 0.16242504 0.14656399 0.20114246]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03977966\ILSVRC2012_val_00021717.JPEG,l7,"[0.16692881 1.         0.11842998 0.00150885 0.00809635 0.08098514
 0.0015965  0.00159212 0.00202958 0.01090542 0.3025629  0.80340064
 0.00167631 0.00189959 0.0079391  0.00173015 0.00160981 0.00152687
 0.00170415 0.01450405 0.1039691  0.00165658 0.00148906 0.0017252
 0.00171536 0.00160049 0.001643  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n03983396\ILSVRC2012_val_00008437.JPEG,l7,"[0.10102036 0.11289379 0.05156802 0.6799098  1.         0.02056687
 0.5127701  0.55369717 0.8630315  0.34671015 0.06284923 0.11818647
 0.5515605  0.8030472  0.10691407 0.50862664 0.5013579  0.77364844
 0.7756608  0.6290879  0.0079617  0.4776334  0.56844074 0.760338
 0.49452266 0.4461693  0.6703962 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04008634\ILSVRC2012_val_00018494.JPEG,l7,"[0.0525594  0.23634213 0.04972502 0.04320382 0.01155655 1.
 0.05177278 0.04919469 0.06290734 0.02469653 0.88309705 0.17909421
 0.05655061 0.043732   0.01263778 0.04916158 0.05054701 0.05818771
 0.03626365 0.03259929 0.4539664  0.0546217  0.04338737 0.06300842
 0.04925961 0.04568889 0.0593232 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04023962\ILSVRC2012_val_00012992.JPEG,l7,"[0.12740654 0.3915865  0.07662427 0.09055366 0.2240651  0.72771037
 0.12368529 0.11339665 0.26195273 0.24447873 0.20776813 0.08462793
 0.1192886  0.10326567 1.         0.11631098 0.11635906 0.11794487
 0.0894108  0.26599964 0.36189762 0.12228553 0.10815921 0.7395164
 0.11967229 0.1348793  0.10469656]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04099969\ILSVRC2012_val_00028947.JPEG,l7,"[0.28662398 1.         0.17349982 0.0957622  0.09296083 0.25480002
 0.1130074  0.10681541 0.051872   0.36441132 0.46040457 0.30265802
 0.11387024 0.05822833 0.04428738 0.11339156 0.11538199 0.09070449
 0.08598379 0.06577063 0.2774925  0.1141413  0.09982764 0.03756152
 0.11709563 0.1193877  0.10557853]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04118538\ILSVRC2012_val_00040568.JPEG,l7,"[0.00685677 0.11173676 0.00539317 0.00194937 0.00326155 0.01001243
 0.0022467  0.00199689 0.00262772 0.00359742 0.0172852  1.
 0.00193472 0.00204866 0.0179028  0.00222169 0.00205497 0.00266348
 0.00198996 0.00310104 0.0389253  0.00212028 0.00193313 0.00368156
 0.0021388  0.00183187 0.00257304]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04133789\ILSVRC2012_val_00028976.JPEG,l7,"[0.38750198 1.         0.04190667 0.00453582 0.02901899 0.22631922
 0.00624022 0.00609114 0.0106109  0.03313708 0.35877493 0.8885675
 0.00540897 0.00642854 0.12725261 0.0063756  0.00603481 0.00684177
 0.00492798 0.06839605 0.90830964 0.00677207 0.00524217 0.00570277
 0.00641854 0.00756414 0.00648043]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04149813\ILSVRC2012_val_00028121.JPEG,l7,"[0.24670547 0.07165264 0.07369172 0.461974   0.28073856 0.02366357
 0.46102878 0.49216586 0.3075264  1.         0.06481522 0.2985944
 0.43010697 0.47286344 0.13048996 0.45704013 0.4563176  0.34884518
 0.49246266 0.15188043 0.04671705 0.46698248 0.45007378 0.2682773
 0.484658   0.45645317 0.30700627]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04254777\ILSVRC2012_val_00030373.JPEG,l7,"[0.28163224 0.266189   0.04039095 0.00408264 0.01070402 0.19764711
 0.00385885 0.00381748 0.00726373 0.01643849 0.44916382 0.30429396
 0.00380413 0.00420798 0.00965543 0.00383149 0.00379159 0.00516719
 0.00442804 0.08916716 1.         0.00366106 0.00415715 0.00838427
 0.00392021 0.00387598 0.00434822]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04259630\ILSVRC2012_val_00048568.JPEG,l7,"[0.5802378  0.08475558 0.4213036  0.09929062 0.19974338 0.8242441
 0.08830065 0.07429966 0.26049775 0.11442318 0.89128286 1.
 0.08191059 0.16093256 0.39967504 0.09338403 0.08172398 0.09211259
 0.16439731 0.26445833 0.4315557  0.09071656 0.07902981 0.3165054
 0.08863219 0.08918484 0.09425499]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04265275\ILSVRC2012_val_00034838.JPEG,l7,"[1.         0.04964891 0.087167   0.01722209 0.07365651 0.08917245
 0.01598275 0.01479997 0.03364317 0.13115777 0.08455139 0.03182971
 0.01481212 0.02242732 0.15416215 0.01589254 0.01571922 0.0280009
 0.01953556 0.16964577 0.08279788 0.01670068 0.01448075 0.06023482
 0.01609594 0.01427552 0.02215991]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04265275\ILSVRC2012_val_00041691.JPEG,l7,"[0.63614506 0.18118201 0.02636945 0.08329172 0.21464437 0.7434177
 0.0832686  0.08424356 0.40654254 0.3959901  1.         0.01370797
 0.08219133 0.15460327 0.15449391 0.08183228 0.08119334 0.18490326
 0.24747527 0.18667713 0.2113594  0.08521021 0.08025428 0.71025455
 0.07944766 0.07876949 0.1632117 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04328186\ILSVRC2012_val_00013770.JPEG,l7,"[0.1231197  0.7361924  0.00205371 0.01195826 0.09294101 1.
 0.0123627  0.01239307 0.00510766 0.12899688 0.529407   0.0295979
 0.01345884 0.02346039 0.2938758  0.01201669 0.01290099 0.01094984
 0.05286647 0.10824253 0.64813817 0.01130946 0.01296834 0.01314677
 0.01242348 0.01258063 0.01189828]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04356056\ILSVRC2012_val_00024708.JPEG,l7,"[0.02192443 0.02516215 1.         0.38329616 0.1405461  0.00106561
 0.5097884  0.45333895 0.4061494  0.06767894 0.00235797 0.6965688
 0.44721675 0.3922744  0.14317016 0.48618105 0.5240305  0.36112309
 0.38649124 0.09164822 0.01249086 0.49066737 0.435511   0.3642905
 0.51120967 0.55061495 0.3919049 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04371430\ILSVRC2012_val_00026046.JPEG,l7,"[4.4988841e-02 7.0194286e-01 9.2484970e-03 1.1867795e-03 4.3520508e-03
 7.0219922e-01 6.2249543e-04 5.5739051e-04 8.0831060e-03 1.9728413e-03
 3.5605732e-01 5.8682640e-03 6.4163026e-04 2.2571641e-03 1.0382776e-02
 6.7582272e-04 6.0801231e-04 1.6026658e-03 2.2103819e-03 5.3820563e-03
 1.0000000e+00 6.8361184e-04 6.6886912e-04 1.3395184e-02 6.3730520e-04
 5.5105094e-04 1.1266121e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04486054\ILSVRC2012_val_00012412.JPEG,l7,"[9.2771500e-02 1.0000000e+00 1.9390467e-03 4.1071035e-04 5.4318825e-04
 6.0941607e-01 5.0174131e-04 4.3171245e-04 3.2078638e-04 1.6223706e-02
 6.0506666e-01 9.7274762e-01 4.4123130e-04 4.8439091e-04 1.9220981e-03
 4.9095019e-04 4.4707922e-04 2.7867226e-04 4.7826610e-04 3.7424907e-03
 7.8382820e-01 4.9756619e-04 4.1965334e-04 4.5840978e-04 5.0051621e-04
 4.7330066e-04 3.7801388e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04486054\ILSVRC2012_val_00024450.JPEG,l7,"[2.4300325e-01 1.4338878e-01 2.6346133e-03 1.6959332e-03 4.1507527e-02
 3.2081163e-01 1.5936458e-03 1.4269112e-03 1.1504669e-03 5.5249602e-02
 7.5783169e-01 8.7518722e-04 1.4751166e-03 1.0798773e-03 1.7961255e-01
 1.5432511e-03 1.4175971e-03 1.2014923e-03 1.4065603e-03 9.8611504e-02
 1.0000000e+00 1.6456735e-03 1.5435750e-03 3.6557688e-04 1.4933626e-03
 1.5803942e-03 1.1212698e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04486054\ILSVRC2012_val_00038003.JPEG,l7,"[0.41945466 1.         0.05399542 0.02598083 0.07258236 0.24678487
 0.02732406 0.0254787  0.02045382 0.15003768 0.6323359  0.11114355
 0.02290068 0.02127508 0.04853091 0.02711478 0.02841882 0.0148474
 0.02141433 0.05091977 0.7523784  0.02763639 0.02404197 0.0362602
 0.02807254 0.02841243 0.01698097]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04532106\ILSVRC2012_val_00048731.JPEG,l7,"[0.02645746 1.         0.0092564  0.00180629 0.00557829 0.02013926
 0.00159471 0.00131931 0.00285251 0.00827707 0.02109021 0.02710958
 0.00142963 0.0029826  0.00880721 0.00159008 0.00166329 0.00165949
 0.00291378 0.00561243 0.01705904 0.00154803 0.00132831 0.00561245
 0.00157823 0.0015569  0.00173978]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04532670\ILSVRC2012_val_00047205.JPEG,l7,"[0.03446839 0.3206024  0.07126299 0.01775281 0.01414385 0.09824704
 0.02490129 0.01762204 0.02214078 0.03976069 0.03726932 1.
 0.01980427 0.02054831 0.03498391 0.02655859 0.02681481 0.01411479
 0.01784741 0.01922104 0.37374845 0.02590173 0.01976611 0.02400079
 0.02965907 0.03038658 0.01210229]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04562935\ILSVRC2012_val_00016458.JPEG,l7,"[6.3654371e-03 4.1955817e-02 6.1139876e-01 5.0251046e-04 5.2630412e-04
 5.1675201e-03 4.9096148e-04 5.0898106e-04 5.1898562e-04 5.7024404e-04
 1.0761183e-01 1.0000000e+00 5.1220850e-04 5.0543546e-04 8.3470513e-04
 4.8650237e-04 4.6651190e-04 4.8245402e-04 5.5840774e-04 7.0934667e-04
 1.1033143e-02 4.6173166e-04 4.8640132e-04 3.2614500e-04 4.6578312e-04
 3.8971519e-04 5.1554514e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n04597913\ILSVRC2012_val_00015389.JPEG,l7,"[5.7212014e-02 1.2222842e-01 1.2483827e-02 3.1585801e-02 2.8777979e-02
 2.7769774e-03 2.8115250e-02 2.7569246e-02 4.1922554e-02 5.9315987e-02
 1.0000000e+00 8.2802383e-04 2.9175574e-02 2.6849631e-02 6.1527365e-03
 2.9335154e-02 2.7808037e-02 3.4314964e-02 3.2544300e-02 7.0192404e-02
 8.6202640e-03 2.9219732e-02 2.8089123e-02 3.8730152e-02 2.9044457e-02
 2.7785007e-02 3.5621904e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n06596364\ILSVRC2012_val_00015828.JPEG,l7,"[0.72807264 0.06575909 0.76459885 0.32138824 0.30690804 0.877917
 0.32102934 0.33362257 0.3020767  0.2764681  1.         0.3455066
 0.3350954  0.24697615 0.34978336 0.34278736 0.3456824  0.35234183
 0.31374636 0.38747573 0.5319901  0.33347654 0.3213876  0.24136363
 0.35841444 0.31776497 0.30128196]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07579787\ILSVRC2012_val_00039992.JPEG,l7,"[0.01942509 0.23045106 1.         0.01590664 0.01382952 0.01569834
 0.01595302 0.01598136 0.01405065 0.01459382 0.02782432 0.35169122
 0.01464704 0.01550488 0.01127713 0.01509506 0.01577378 0.01310663
 0.01491293 0.01446014 0.05955348 0.01649173 0.01566489 0.01178446
 0.01573274 0.01618435 0.01252269]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07583066\ILSVRC2012_val_00005468.JPEG,l7,"[0.47363207 0.8143309  0.00324212 0.00422074 0.00136828 0.15960465
 0.00318868 0.00342021 0.00477987 0.00698539 1.         0.88059723
 0.00320532 0.00386518 0.00437143 0.00344487 0.00326263 0.00350483
 0.00449843 0.00544825 0.4135006  0.00315194 0.00375038 0.00496384
 0.00322992 0.00328406 0.00365493]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07695742\ILSVRC2012_val_00013979.JPEG,l7,"[0.54989165 0.27678907 1.         0.3238907  0.3458589  0.79522514
 0.39177516 0.36430356 0.37962222 0.34800968 0.6083101  0.8611064
 0.37458163 0.34488016 0.35374224 0.37625974 0.38653567 0.3514485
 0.34320554 0.3559948  0.83123314 0.38217455 0.36793515 0.35718128
 0.3953744  0.41469598 0.3367841 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07711569\ILSVRC2012_val_00032485.JPEG,l7,"[0.5160226  0.21985951 0.7552307  0.40022567 0.6832367  0.10337511
 0.37282798 0.37928832 0.43899527 0.5768908  0.71399266 0.4162107
 0.3620335  0.41976032 0.39070508 0.38021293 0.36367872 0.4408135
 0.42206386 1.         0.14112553 0.3950354  0.37156153 0.42002487
 0.39401564 0.36324507 0.3872019 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07768694\ILSVRC2012_val_00009785.JPEG,l7,"[0.01298287 0.13419229 0.6775395  0.00150923 0.00238496 0.06072432
 0.0014721  0.00146339 0.00171011 0.00210122 0.30878404 1.
 0.00156059 0.00164064 0.00470763 0.0015045  0.00141178 0.00151689
 0.0016757  0.0029463  0.10504395 0.00148585 0.00150037 0.00173178
 0.00142602 0.00132819 0.00169181]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07871810\ILSVRC2012_val_00021866.JPEG,l7,"[0.00507622 1.         0.30529305 0.00278074 0.00278753 0.00755908
 0.00277474 0.00313361 0.0023349  0.00249333 0.0147855  0.786266
 0.00280655 0.00271349 0.00167613 0.00290707 0.0029884  0.00210992
 0.00254051 0.00263329 0.03725806 0.00287395 0.00296803 0.00201769
 0.00279702 0.00295112 0.00263251]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n07875152\ILSVRC2012_val_00048823.JPEG,l7,"[0.06180802 0.11744443 0.03308827 0.530377   1.         0.15456577
 0.564316   0.5169409  0.6475945  0.6497714  0.22819668 0.13859111
 0.53087586 0.7069536  0.34044102 0.54046685 0.56834525 0.6843737
 0.6357508  0.07063264 0.36595896 0.54469407 0.5257105  0.82970744
 0.5384592  0.5521949  0.5676631 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n09246464\ILSVRC2012_val_00044389.JPEG,l7,"[2.4726493e-02 1.0000000e+00 3.0590760e-02 1.3565872e-03 1.4516684e-03
 3.0307373e-01 1.9806148e-03 1.5591363e-03 1.3432215e-03 4.7592549e-03
 1.1724028e-01 6.0393777e-02 1.4964411e-03 1.5356872e-03 4.3361727e-03
 1.8122301e-03 1.7288309e-03 1.1559818e-03 1.7517575e-03 9.0172573e-04
 6.7280069e-02 1.8960194e-03 1.4059765e-03 2.2238577e-03 1.7776595e-03
 1.8110143e-03 1.1663514e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n09256479\ILSVRC2012_val_00025622.JPEG,l7,"[0.32239172 1.         0.02381125 0.01316735 0.03075246 0.40785256
 0.01778538 0.01214141 0.02184561 0.05677466 0.288367   0.11981982
 0.01185816 0.01471509 0.03009634 0.0190699  0.01630902 0.01915787
 0.01346436 0.08961417 0.27128434 0.01596905 0.0130704  0.01791414
 0.01739621 0.01756676 0.02385917]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n09332890\ILSVRC2012_val_00015764.JPEG,l7,"[0.06019048 0.26959583 1.         0.02205675 0.02093179 0.02073489
 0.02415002 0.02276685 0.01627854 0.02298338 0.03152624 0.61023754
 0.02387186 0.01985245 0.03187031 0.02557838 0.02546944 0.01914266
 0.02182084 0.02058641 0.06603444 0.02420513 0.02334323 0.01666276
 0.02574842 0.02638048 0.02082135]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l7\param_1\n09428293\ILSVRC2012_val_00011865.JPEG,l7,"[0.10214137 1.         0.05106839 0.00469178 0.06031617 0.6135714
 0.00643626 0.00507829 0.00458896 0.10090496 0.3372462  0.9421196
 0.00530385 0.00517154 0.027107   0.00646181 0.00633613 0.0039092
 0.00525473 0.04680917 0.24056    0.00688939 0.00464111 0.00878964
 0.00706944 0.00705593 0.00387853]"
